Wake_1,Wake_2,Wake_3,Wake_4,Wake_5
8.911356729544326e-06,-1.3036206321954357e-05,-1.0729161197906794e-05,1.904925590657247e-06,4.119597082524176e-06
5.18656323382379e-06,-1.3408812690726519e-05,-2.5658153898947525e-06,6.004076192980518e-07,-1.9225292968633534e-06
2.520251608487625e-06,-1.1099524908589207e-05,3.0904541404915336e-06,-4.682628537150862e-06,-3.165301755229983e-06
-1.0758403097212887e-06,-4.6851741600395e-06,1.7152580908498448e-06,-8.320499718081725e-06,1.1212549423854457e-06
-4.816273177197585e-07,2.5616300426462612e-06,-3.1521673376567975e-06,-2.4247781461588007e-06,4.275790676870393e-06
3.2264612119336704e-06,5.308854744312156e-06,-4.98115297448194e-06,7.4982744537483835e-06,4.731978392251708e-06
2.0061031508353036e-06,8.560510540241723e-06,-5.84205850645374e-06,1.6060104535192194e-05,6.6755398053259876e-06
-9.93617073824094e-07,1.461731724884155e-05,-8.315494913028012e-06,1.9601774847765852e-05,6.617919464605054e-06
1.9200295786190623e-06,1.123053673029211e-05,-8.560992565335383e-06,1.4627544184101187e-05,1.318816732452843e-06
9.68863281235186e-06,-2.0270532575608525e-07,-6.8720762846972e-06,9.309902434734525e-06,-2.403497568471055e-06
1.3922634113339843e-05,-2.7251768153667674e-06,-6.317593685162118e-06,1.0271366131517655e-05,-3.2323658397819127e-06
8.891132950640933e-06,2.8095927901249395e-06,-5.174458452456318e-06,1.1337154546409151e-05,-3.868757718185092e-06
2.1201789396736923e-06,6.733088700246048e-06,-2.3200109819306607e-06,8.43042852322794e-06,-2.8705056800004016e-06
3.4111605602201724e-06,8.622905311438047e-06,6.042624666147201e-07,4.394896114816535e-06,-2.25451600475711e-06
6.410144406517122e-06,6.5558721538512345e-06,2.312719414906187e-06,1.7711721442927511e-06,-4.190202236648945e-07
1.8306899395552014e-06,2.157841232399258e-06,3.1044499374388356e-06,-4.306255107330663e-07,3.1534947395084273e-06
-5.205759046610737e-06,2.88595517257154e-06,4.4492308585157495e-06,-2.6177786081267823e-06,5.355241172359621e-07
-7.266609069687783e-06,4.45570015009377e-06,4.870448421762693e-06,-6.696433058385399e-07,-2.177213653260445e-06
-5.687802963551671e-06,-1.4745490056942303e-07,4.491269674236368e-06,3.507537829878871e-06,9.592096058976432e-07
-4.116553260614152e-06,-3.3957340436365638e-06,7.781531039603306e-06,2.3065183248896783e-06,-1.8211202217625533e-06
-2.0276412935240784e-06,-2.156636383333546e-07,1.06011652265567e-05,-8.088572879556985e-07,-7.958014096393223e-06
6.254655507531213e-07,-2.398805473154203e-07,7.523741103067686e-06,6.320907935044215e-07,-9.141540946677859e-06
-1.386605623176341e-06,-7.016568349123499e-06,5.258944417799042e-06,3.112265861271554e-06,-1.1932260939915006e-05
-6.414013632853852e-06,-9.805213635259968e-06,5.4501788651175375e-06,4.182785646195864e-06,-1.450911928623527e-05
-6.552433863996454e-06,-4.041214996701047e-06,2.9128867231317364e-06,3.8047514095505034e-06,-1.2656225726209367e-05
-4.933243861891677e-06,2.0342872270791303e-06,7.68786187763594e-07,-5.463306547677627e-08,-1.0933155840688588e-05
-4.1017078442940925e-06,2.8473507501128285e-06,3.327822948267347e-06,-1.9968447487331364e-06,-7.391993292841969e-06
2.4798732096356003e-06,1.0190482841649717e-06,1.0169200912473982e-05,2.8156531175375424e-06,-2.1263035497117846e-06
1.1484821321336592e-05,-7.391579247800283e-07,1.6272033475442195e-05,7.2509984985981806e-06,-2.2882026723700233e-06
1.368037809805366e-05,-2.300568730314983e-06,1.5938226650174627e-05,7.794403995439163e-06,-6.013721431915634e-06
1.0770160664979005e-05,-4.298251542145231e-06,1.3745445902368482e-05,6.654222863936147e-06,-5.436037211166184e-06
9.49069962417836e-06,-5.726985786447909e-06,1.336103053836341e-05,1.311201737560473e-06,-1.1769936176068582e-06
9.533435699717917e-06,-1.3692210556601309e-06,7.707787740430383e-06,-4.37679058157079e-06,-1.3688378838755756e-06
5.256811578382035e-06,6.276873829583321e-06,-3.0123006298203086e-06,-4.082577223988968e-06,-6.710086500612596e-06
-3.6015771472231726e-06,4.822014624035788e-06,-8.658007108786035e-06,-4.312256041763799e-06,-9.036491298658458e-06
-1.129844945312427e-05,-1.6292490796379505e-06,-7.856044296252988e-06,-8.316433214076736e-06,-8.310631976443176e-06
-1.4572926559993353e-05,-1.0532741682263044e-06,-8.234063860647259e-06,-9.239096570139876e-06,-8.877811091140484e-06
-1.4421324208114844e-05,-1.3821815387351573e-06,-9.890467034091834e-06,-7.487536207477033e-06,-4.836610186664551e-06
-1.073724221274789e-05,-7.770106113129497e-06,-6.206662524927084e-06,-6.669240961703961e-06,5.279944882626847e-06
-1.8053967520848094e-06,-1.1472460922151552e-05,8.434134346066777e-07,-4.166326900644782e-06,9.257602288968092e-06
5.329509518117449e-06,-1.0068470227891221e-05,4.733779739814671e-06,1.289323361445873e-06,4.556895968267217e-06
1.933874025076395e-06,-4.035860503603186e-06,6.402732005588462e-06,6.3412348692047445e-06,1.8018536889808605e-06
-2.022311042243636e-06,1.6182563629048755e-06,7.1021436984092305e-06,8.288244434846251e-06,9.458661284077655e-07
3.2430442355091843e-06,-1.0651287167331694e-06,5.133451895135589e-06,8.40549051388186e-06,-4.07245875759665e-06
6.969018486475144e-06,-4.472673508318244e-06,3.440324214776408e-06,7.597334314746758e-06,-8.821778101056398e-06
3.655658445161207e-06,-3.8544358115356195e-07,2.9464748479769026e-06,4.964463661210106e-06,-9.70697010426903e-06
1.300183451981054e-06,5.2747160056369815e-06,1.5334488283723662e-06,1.127709305750951e-06,-9.438172544235022e-06
4.4733372001557235e-07,9.368903477588718e-06,3.3359542146632506e-06,-5.853404732267166e-06,-8.268501711380741e-06
-2.427635281184509e-06,1.2380304108488109e-05,7.203467118803436e-06,-1.5202003176144675e-05,-5.746934683158093e-06
-5.328011923351332e-06,1.0947920618063183e-05,4.863149067610347e-06,-2.0042747441160836e-05,-2.0393826157927445e-06
-5.928251946912902e-06,7.079392080953809e-06,2.348753797133843e-07,-2.1217812517436586e-05,2.564365639686913e-06
-3.1685186774280025e-06,5.605764706504117e-06,3.697004379761879e-06,-2.085505984708161e-05,8.250635955362616e-06
2.988621982227866e-07,1.3493966143156159e-06,1.4260550850644979e-05,-1.5061961994904289e-05,1.609366065497794e-05
-1.7419244215329012e-06,-8.851457671862358e-06,2.3562614879977804e-05,-7.954300894947568e-06,2.0573860366239947e-05
-6.370821101252194e-06,-1.3116321038141191e-05,2.99674962539018e-05,-4.675954450278677e-06,1.7337391814603864e-05
-5.947225392766368e-06,-5.582312549702912e-06,3.606829616589689e-05,-1.9654159118446232e-06,1.3554591767459172e-05
-4.416955489408712e-06,2.6499633371502843e-06,3.793286713718637e-05,2.442983504858715e-06,1.0938755785596602e-05
-6.360660879371213e-06,6.355402922057265e-06,3.410595767900688e-05,9.816894064330624e-06,5.2099416655863185e-06
-7.766076532337266e-06,1.2078868139128768e-05,2.7358363603588246e-05,1.7494127434585872e-05,2.7094814484777373e-06
-8.491818022782362e-06,1.985424659444489e-05,1.50185071811602e-05,1.816461158611588e-05,5.319926127186925e-06
-1.0099054438748427e-05,2.1660252225440545e-05,3.6122755094441783e-07,1.4341070148897276e-05,2.8586389261003006e-06
-8.94454718097012e-06,1.5478216442058422e-05,-8.87923916888297e-06,1.1069846303285513e-05,-4.437067334235487e-06
-4.17005713391908e-06,8.428602529475796e-06,-1.4997302747129899e-05,5.284010644712618e-06,-8.119248864047706e-06
5.447917814382447e-07,7.653372888990503e-06,-1.978130618089086e-05,-1.0256742649474923e-06,-8.453910213695926e-06
2.792343440232654e-06,1.0648399548764818e-05,-1.9360830436186922e-05,-3.921107992190648e-06,-8.510909287304407e-06
2.9688695901258162e-06,8.670463868519015e-06,-1.4169878399524922e-05,-6.5721071486213895e-06,-8.55101834532408e-06
1.9439252074147486e-06,4.053604289561602e-06,-7.793371014220534e-06,-1.0515857130740987e-05,-8.906239633223813e-06
-1.6293799426009621e-06,6.549259744751431e-06,-1.8246003986543196e-06,-1.4950091907650286e-05,-7.4336680050665196e-06
-7.321496191817354e-06,1.0613426336332372e-05,3.7652536073488206e-06,-1.8237704175791064e-05,-2.7179674122431315e-06
-9.723240333282086e-06,6.902092365208985e-06,7.291420096843188e-06,-1.7654345957417662e-05,-2.8212552433826723e-07
-7.573457849205766e-06,3.6009890804535507e-06,6.77966545557688e-06,-1.4348208007556004e-05,-2.5164429904779075e-06
-6.958715273914099e-06,7.2738215824070394e-06,4.996171813775769e-06,-8.374057808173402e-06,-2.458039857747563e-06
-8.463079093353657e-06,1.1553190027458414e-05,4.044497554530198e-06,1.8761541883133249e-06,3.2374493551119923e-07
-6.4392376019723706e-06,1.3530830254380579e-05,7.7817782255923e-07,1.2281599142707876e-05,-9.305950127374995e-07
-1.1715775056705794e-06,1.190765316108959e-05,-6.229064841633355e-06,1.935738956277009e-05,-3.688877648354909e-06
4.325376816699315e-06,5.8759622125808485e-06,-1.4082284727911677e-05,2.4305502653388014e-05,-3.615712381320674e-06
9.048354401116674e-06,2.0586129934354487e-06,-1.8038161464930787e-05,2.6497404640737713e-05,-3.030230141480839e-06
9.083820827421022e-06,4.6740617044981103e-07,-1.580477122996339e-05,2.3528429129363787e-05,-1.3804492672488897e-06
3.390898487599148e-06,-4.264875324286093e-06,-1.1616481756961467e-05,1.4874392496649064e-05,-7.743187294082583e-07
-1.5925019896891074e-06,-8.22434937012099e-06,-8.179528554838963e-06,4.923110499387008e-06,-4.25968527188822e-06
-1.98314466811908e-06,-9.504984350160736e-06,-3.5795123408997714e-06,1.2495329439506512e-06,-1.890511219488397e-06
-6.916948484496455e-07,-1.207534849010288e-05,5.382725706256798e-07,2.4789454500202763e-06,4.5277329796230065e-06
3.297893776889562e-08,-1.5575404512912782e-05,2.621173078389313e-06,-1.8355783160596904e-06,-7.771891228346477e-07
2.6609774047127767e-06,-1.6620471503170353e-05,3.4771292661464446e-06,-1.1270519487088699e-05,-8.116393581257486e-06
8.190711554158825e-06,-1.285107952209431e-05,8.923443704636952e-07,-1.322878345383945e-05,-7.632376566872825e-06
1.1963135662111618e-05,-8.520052729014643e-06,-3.4446697790008657e-06,-7.848982104731871e-06,-9.902492284816033e-06
1.1722271406336442e-05,-7.69957480066012e-06,-2.28620860588451e-06,-6.127248877153642e-06,-1.0141248936691549e-05
1.2138063242750092e-05,-3.7615543911114415e-06,2.6251130022155377e-06,-5.201883755467635e-06,-7.08118942167231e-06
1.5364994582139253e-05,3.409622378110165e-06,9.86422747473984e-07,-6.805838194389386e-09,-9.945285243856422e-06
1.657993503102877e-05,4.305556090690506e-06,-7.59237740311449e-06,8.698454306912047e-07,-8.092527962805685e-06
1.3556933337973785e-05,6.303246423007854e-07,-1.1948071600749059e-05,-5.38881008121571e-06,-6.701164104145892e-07
1.0777330317495352e-05,-2.5795012718508654e-06,-7.413756332553702e-06,-1.0242062599708928e-05,2.1671636242124485e-06
1.0809839941541906e-05,-8.9609447170764e-06,-1.711954251258343e-06,-9.774457986722858e-06,2.4413082694539403e-06
1.1606029301329155e-05,-1.759095970818056e-05,-1.0103199517307018e-06,-7.463806747236475e-06,-4.311080554895585e-06
1.1299657507538691e-05,-2.1156434006684936e-05,-2.2852774187237558e-06,-5.378421897155356e-06,-1.0987596479215133e-05
7.920512747972125e-06,-1.9621625892677473e-05,-2.8214986535499074e-06,-1.4262228825189548e-06,-3.2517873319531016e-06
3.2231603299818326e-06,-1.8376634767496326e-05,-3.023724773327273e-06,3.476427722021971e-06,1.9575563908156136e-06
2.7031875846621685e-06,-1.663071316655384e-05,-1.362962367501863e-06,6.776438869409487e-06,-9.217574093160763e-06
3.1085170413099474e-06,-1.1157757821348478e-05,-2.1987739008513903e-08,1.005782970581804e-05,-1.832349610108474e-05
1.6848574386970252e-06,-3.5634731264808466e-06,-3.2527744909338547e-06,1.252279345474504e-05,-7.016456958896935e-06
5.486662906264031e-06,3.775524207307049e-06,-7.091447561981491e-06,8.426841081745004e-06,1.2402829886334865e-05
1.0876693631069811e-05,6.707661461150702e-06,-7.388521744873319e-06,-3.926696998474712e-06,1.5891129554742667e-05
9.84524201395312e-06,2.647810670189733e-06,-8.207456545621974e-06,-1.4836110492619162e-05,1.1169221556471002e-05
7.886140939289838e-06,4.6604724277280017e-07,-1.2140246835119795e-05,-1.586307631648186e-05,1.2362055979860261e-05
6.798339766359803e-06,4.447960975243974e-06,-1.5277302296017374e-05,-1.8875828247234372e-05,8.876546593916597e-06
3.2108144254832704e-06,3.669764256230585e-06,-1.268600282312319e-05,-3.2939529113311485e-05,1.8707284219914641e-06
-5.005988273596388e-07,-4.478681274450479e-06,-3.462812733012892e-06,-4.2185481992210226e-05,-1.8587415520421884e-06
-4.378754629753233e-06,-1.0101033751130761e-05,7.4085106549764115e-06,-4.0170140462243606e-05,-9.90835069957831e-06
-6.34258523027414e-06,-9.788338201926832e-06,1.4816449507939838e-05,-3.8067552723999734e-05,-1.478413316597242e-05
-3.2956839382417953e-06,-7.275817940883223e-06,1.961965753864926e-05,-3.2486834308150344e-05,-1.0904035542370609e-05
-2.5160589420967937e-06,-6.084270734106485e-06,2.526767915657007e-05,-1.756928744847188e-05,-1.0902916045928011e-05
-4.9792221416188265e-06,-6.302725778643744e-06,3.112052705952106e-05,-1.1981006098516518e-06,-9.335254175724677e-06
-2.8636793233999815e-06,-3.5741042712021242e-06,3.239703197947293e-05,1.1653757506384483e-05,3.803204067996486e-06
-1.0110719364620143e-06,2.637872496687467e-06,2.8668210012658736e-05,1.883557004922274e-05,1.7014840628763383e-05
-5.7467094189552165e-06,3.924981505183633e-06,2.2362842281097662e-05,2.026610588675882e-05,1.7159565466286835e-05
-9.067470513981516e-06,-2.8186921895090043e-06,9.424386534126663e-06,2.3176446815909477e-05,6.5944143949020226e-06
-5.618148012198485e-06,-7.1492334713117065e-06,-9.570623896766674e-06,2.5816112628281062e-05,2.169201726173054e-06
-2.4912107848930744e-06,-6.8305749955018885e-06,-2.3132303587456364e-05,1.9494459317482364e-05,6.2960906795620745e-06
-4.875032160187365e-06,-1.1156058002133544e-05,-2.795843058133854e-05,1.0412667967590126e-05,4.519074441498381e-06
-9.817707131538708e-06,-1.3572403499893942e-05,-3.0279915862864724e-05,8.105368775715935e-06,2.5430306721054013e-06
-1.2291913341039661e-05,-6.255277345416877e-06,-2.887546174308347e-05,5.651786473599606e-06,5.108534277164117e-06
-8.973963395366387e-06,-2.025436079972047e-06,-1.858370476137475e-05,-4.152758859672391e-06,-1.0137658100689474e-06
-5.80703869760594e-06,-3.357406811726593e-06,-3.941962580793277e-06,-1.3249200134223306e-05,-8.553789898660921e-06
-1.2316452164829528e-05,1.7449847905847036e-06,6.026956503170505e-06,-1.6315252765319277e-05,-6.316984275989217e-06
-2.089106861658125e-05,1.00825475965281e-05,1.1483333328311852e-05,-1.6795019856547116e-05,-7.353777179414866e-06
-1.8415482713302627e-05,1.2730740628034431e-05,1.700868310541652e-05,-1.1062301886133227e-05,-1.3426952193147596e-05
-1.0117619714005198e-05,1.1731795032959227e-05,2.0153929914521242e-05,-9.900473528092346e-07,-1.332125205211757e-05
-6.37643920149379e-06,1.2885789387258692e-05,1.5755734594128667e-05,3.105486439760621e-06,-1.1156516906043365e-05
-5.515283520654875e-06,1.6304097099553592e-05,5.38908505542894e-06,8.508791368700056e-06,-8.4312150781367e-06
-1.7971045867592177e-06,1.6072794095374348e-05,-3.1004759833905584e-06,1.734068665398036e-05,-3.833719476613578e-06
3.3316051700414473e-06,9.999619396188277e-06,-6.519144629381127e-06,1.287673017313138e-05,-5.477421938028558e-06
3.57554907660017e-06,2.5240719374619975e-06,-1.0010283276311124e-05,3.911326422598411e-06,-5.557791088593199e-06
-2.1873059441290783e-06,-1.876062344923899e-06,-1.5348078139709116e-05,6.075885092406571e-06,-2.987962628982349e-07
-7.967728473721837e-06,-1.7190463629213468e-06,-1.632372073554314e-05,6.55947231723724e-06,-7.00321838063012e-06
-9.411285975269498e-06,1.4646369525106003e-06,-8.008304108541724e-06,2.8826777461025358e-06,-1.3211362884154281e-05
-1.0464814055104916e-05,3.97493761711569e-06,3.314608802853102e-06,3.72055945346318e-06,5.173392740731702e-07
-1.4776291940384467e-05,2.940070082289923e-06,7.885017854167363e-06,4.573277506492906e-06,1.296884601857286e-05
-1.533560930456163e-05,1.5532549840282176e-06,1.0026239879636027e-05,7.679090933894646e-06,8.079214383745607e-06
-8.543468865625134e-06,5.243669923487378e-06,1.414288067626667e-05,1.45015719860384e-05,-2.529146091904397e-06
-4.318685353631035e-06,1.3483519579779638e-05,1.1679575044267203e-05,1.599703796384347e-05,-3.6908156996629157e-06
-4.53536821202641e-06,2.162282083788046e-05,4.31521467622904e-06,1.31073645461386e-05,2.677258776382901e-06
1.6754162099064901e-06,2.3176635148293663e-05,4.4500287034672575e-07,1.0270528529220108e-05,-1.5250093019951794e-06
1.2392233325346922e-05,1.6825655056009963e-05,-3.681542807032381e-06,5.6169839535582086e-06,-8.155947741428076e-06
1.4956996110626721e-05,1.1224097514168208e-05,-6.047940621826774e-06,-2.626734667095964e-06,1.757058553176143e-07
9.339144564938652e-06,9.323471283504047e-06,8.408695545568866e-07,-1.3080623841395751e-05,9.863157066494747e-06
3.7706528298973925e-06,3.896039947921295e-06,8.226896616450125e-06,-1.8765180747305646e-05,1.3082694799206893e-05
-7.749128388061371e-07,-5.182798054686236e-06,7.936016866808465e-06,-1.6110629201197244e-05,1.3566363897485548e-05
-7.432441606410902e-06,-1.0158580717926525e-05,8.0525485469805e-06,-1.0413384559004337e-05,1.1754986135132592e-05
-1.2954238007510078e-05,-1.111452947189768e-05,1.226944577853949e-05,-5.4479294228044104e-06,1.6244369711107478e-05
-9.906409478965438e-06,-1.335312481618801e-05,1.4293891875803425e-05,-2.2502229777983746e-07,2.0284240628188647e-05
-1.1929734945124198e-06,-1.4408636901236095e-05,1.0902243720553804e-05,7.556846959238314e-06,1.3766507662485072e-05
3.2964073000420638e-06,-1.0973073187555922e-05,1.4069181448232885e-06,1.690675171541675e-05,1.1456398810753686e-05
5.2802050843210705e-06,-4.39772121650568e-06,-9.924914568160521e-06,2.1492751437901375e-05,1.546962005420803e-05
9.153684546620147e-06,4.185346360015224e-06,-1.589443985757254e-05,1.9814723776110138e-05,1.2390901152994584e-05
1.0892999764545084e-05,8.728910504894294e-06,-2.0365528532535116e-05,1.7392215130888532e-05,5.731427248444393e-06
1.1836799258623559e-05,5.56268268275469e-06,-2.480959135365437e-05,1.1508962099702189e-05,5.557413110598817e-06
1.2029285359107732e-05,3.4664415863196823e-06,-1.9377300936287636e-05,-3.6542511761443266e-06,1.1680034442238107e-05
3.428055220393252e-06,6.800852090446529e-06,-8.595288164550191e-06,-1.9208520584474793e-05,1.547029445757428e-05
-7.48462958622396e-06,8.975098763528922e-06,-3.4146950233615348e-06,-2.6566914457173023e-05,1.5972159106894884e-05
-7.845182539787563e-06,6.8326651247519e-06,2.744279398837154e-06,-2.9045750146156333e-05,1.768161003688125e-05
-3.4708351709969465e-06,3.7225789267374364e-06,1.2293612260849391e-05,-2.578713438823416e-05,1.4141493142160952e-05
-3.0685902409654574e-06,3.2184197786226623e-06,1.5598629203531676e-05,-1.4748319861448026e-05,5.351250605125098e-06
-2.7513790022391838e-06,3.899552773401995e-06,1.406559555765387e-05,-1.7259771652510001e-06,-2.3467441479204056e-06
7.042744573259453e-07,2.143149187404482e-06,1.2983901148711812e-05,7.978465548527995e-06,-9.740734469033821e-06
3.94595888459606e-06,8.175413807842155e-07,7.552785647637369e-06,1.2444385049635658e-05,-9.228295206140681e-06
4.8714864773657055e-06,2.5553581614151388e-06,-3.0964453030093832e-06,1.5073820589511837e-05,1.297707790916106e-06
4.866504640791381e-06,2.3423455357396754e-06,-1.1546189952440688e-05,2.265114204141041e-05,7.711494006737492e-06
5.730422269773994e-06,-5.26385794460106e-07,-1.6328656154641865e-05,3.061620112382552e-05,4.8996160377495286e-06
7.650307901865687e-06,-2.0376002144433043e-06,-2.032274474336487e-05,2.782625216522449e-05,2.1158690008230417e-06
9.407615190567093e-06,-3.177568054528351e-06,-2.262480736429558e-05,1.7505585137304233e-05,7.978046945657252e-06
9.580403367291826e-06,-4.863014393941866e-06,-2.3628287294865088e-05,9.706325313574098e-06,1.1591021714648678e-05
7.48840992973934e-06,-6.544670660853055e-06,-2.239962206751638e-05,3.215290358950987e-06,3.3556953057831376e-06
6.893191310481227e-06,-7.347445476396962e-06,-1.365119896182638e-05,-5.657807602882379e-06,-1.5824711638476892e-06
1.0474323602789962e-05,-4.754862707945142e-06,-1.3170101702129435e-06,-1.3313685553284577e-05,-3.859962945134785e-06
1.115683855723894e-05,-1.1919056999298059e-07,4.435115263084258e-06,-1.4828703087206549e-05,-1.1225190967693648e-05
6.63604701416064e-06,5.390598724334049e-06,5.520823681969389e-06,-9.849659578136554e-06,-9.889218797179843e-06
4.488940568509561e-06,1.1248174706505322e-05,8.704176449828978e-06,-4.1014540561887204e-06,-4.532533672747889e-06
5.1058546817577116e-06,1.142854728585512e-05,1.031688094960333e-05,-1.779968058704638e-06,-2.6431315799406284e-06
6.113258357126497e-06,6.877166381899671e-06,6.530701280922188e-06,-1.6011780877214294e-06,4.847283695647314e-06
9.964448469043712e-06,4.472291458181581e-06,2.3548259796146844e-06,-2.1077288057824945e-06,5.73598424564785e-06
1.3640748274796595e-05,1.2376358736128144e-06,-8.954473790662947e-08,8.239060405835671e-07,-4.259557624154698e-06
1.2260866665106882e-05,-6.313484278247633e-06,-2.283541783526614e-06,7.449686272761225e-06,-6.637573172554027e-06
1.1200909350741193e-05,-1.3662100746941685e-05,-2.1784442470075427e-06,8.799520498787995e-06,-2.3360618112741575e-06
1.4486234078657619e-05,-1.683587520660994e-05,-8.286827654211087e-07,6.785270277946929e-06,-3.9535152682757203e-07
1.260632701519884e-05,-1.7747090744454023e-05,-2.0222318416242617e-06,1.025279734617253e-05,-1.957883091034093e-06
4.040460760960995e-06,-2.220155719556003e-05,-5.458957840544703e-06,1.2035249936523137e-05,-2.148406201676041e-06
-3.2098991034609725e-07,-2.7762903959225734e-05,-7.110791581639016e-06,6.146005000310055e-06,7.550658037764115e-06
-3.070119276657152e-06,-2.574647080618452e-05,-4.0533367705620555e-06,2.8693234589256693e-06,1.2967589871943723e-05
-9.410085816929554e-06,-1.8979584725831813e-05,-1.0016809452840871e-06,6.105501997870339e-06,1.8204745174167101e-06
-1.2543759193792429e-05,-1.309829042234363e-05,-2.7131591068100936e-07,6.927978501322284e-06,-3.901151866007891e-06
-1.0215301487825126e-05,-7.190669015062027e-06,3.553997382961995e-06,3.993167331729048e-06,1.7655632295518242e-06
-4.1243126392912254e-06,-2.849048048481374e-06,7.025963280673565e-06,4.979848929896013e-06,1.2960801941844521e-06
4.447483564908532e-06,1.4231893245025824e-06,6.040280000857995e-06,8.797998911223837e-06,-1.8839697778782248e-06
9.894520623788621e-06,7.648369272845126e-06,6.588990214945188e-06,7.256840954431815e-06,-9.91086165874251e-07
1.0458352344975513e-05,1.051646707370552e-05,7.124875032838485e-06,3.1154686797974037e-06,-2.899647592853269e-07
8.707531964331729e-06,1.06316328410285e-05,4.860308376644812e-06,4.6493590312614884e-06,4.5949164125765214e-07
3.4204806745772696e-06,1.1086234080563083e-05,5.463766662287329e-06,4.631824111917444e-06,-1.1058972152063838e-06
-5.173659339983691e-06,9.09513439885511e-06,7.320077067360705e-06,-7.0710975758288016e-06,-5.309984434460398e-06
-1.1619799415679441e-05,4.753064626814334e-06,8.097397263211494e-06,-1.9845221531488548e-05,-3.6271249695718673e-06
-1.4589823680617228e-05,-2.68451723053987e-06,9.275598761515208e-06,-2.3311221085087972e-05,2.6931803283428896e-06
-1.6537506224701024e-05,-1.1102875530120756e-05,6.2553472419839565e-06,-2.4612620494798535e-05,4.148244055463485e-06
-1.5773769889218064e-05,-1.3493870118343314e-05,3.2227531995720573e-06,-2.5724341201857366e-05,1.3340449404980889e-06
-1.1766795789682166e-05,-1.4760209088869717e-05,7.01594045221562e-06,-2.1999848764598468e-05,-2.017877192891494e-07
-4.480562963667843e-06,-1.6844799794307222e-05,7.745987088105705e-06,-1.5229867497686603e-05,-9.021476022207807e-07
5.990032039723514e-06,-1.1440724562368597e-05,1.115879008633464e-06,-6.327110518984658e-06,-3.716673373484213e-06
1.0123905936016572e-05,-5.293729762903073e-06,-4.2886227930946906e-06,2.611279387913067e-06,-8.477546776272244e-06
6.544047415809301e-06,-4.959361481674966e-06,-6.91688266507299e-06,9.556713127414352e-06,-1.0771788715430608e-05
7.114326380126893e-06,-8.381921646438728e-07,-1.0741815637326094e-05,1.8859275656157568e-05,-8.82881300855013e-06
7.968631009779014e-06,9.004797517670937e-06,-1.7240838106691016e-05,2.4811997948769506e-05,-6.127720242365768e-06
2.70035141139355e-07,1.5002084691455217e-05,-2.0900898492437908e-05,1.6613510818805375e-05,-1.4599779516042142e-06
-1.0303355463025528e-05,1.1220354444341317e-05,-1.6390406186391116e-05,-6.651608502842749e-07,5.718970888492252e-06
-1.96176073483658e-05,2.0142118321519817e-06,-1.1388889863025819e-05,-1.657144714234561e-05,9.233293718684744e-06
-2.4428572947623184e-05,-4.75205323639713e-06,-8.724203291465133e-06,-2.623576759655543e-05,1.0598244728223112e-05
