Wake_1,Wake_2,Wake_3,Wake_4,Wake_5,Wake_6
1.1257168253510095e-05,-1.3382815684339164e-05,-1.916403436930219e-06,-4.64761193069569e-06,7.194971120719385e-06,1.4200657675638761e-05
1.1581649998048061e-05,-1.369281917532969e-05,-1.6749456231732075e-06,-2.3827949469377116e-06,8.418334785187536e-06,1.6327748005644832e-05
4.504604587310879e-06,-1.113563162610106e-05,-4.6735161718041135e-06,7.916175270485825e-06,4.670834982839707e-06,1.1181367770479455e-05
1.275095699191977e-06,-8.724146089762905e-06,-1.2023196918649014e-06,1.0371555163447886e-05,4.043911214790454e-06,9.008022139662971e-06
1.4329491457708903e-05,-1.1659517051519575e-05,2.255159838296366e-06,8.368189097545992e-06,4.501753505792539e-06,9.425130431131159e-06
1.4182132381577062e-05,-7.534928287672121e-06,-2.6288148525948672e-06,1.4193227247070548e-05,5.1036319937604595e-06,1.0255554300924031e-05
-3.8073723290873986e-06,1.5086241193617866e-06,-6.160759197496239e-06,1.4701610497800849e-05,9.87754356029875e-06,1.4146147383985234e-05
-3.4892115899509414e-06,4.692862691597726e-06,-3.986472919279759e-06,7.2996778647133414e-06,1.5006484359198872e-05,1.4945776603378283e-05
6.522904992504836e-06,5.610078635106504e-06,-2.2282967603933824e-06,4.8140182637794624e-06,1.4469737876321432e-05,1.451564522780373e-05
1.0074472431887355e-06,7.699263994113905e-06,-1.0159350406757772e-06,3.8098038975024875e-06,1.3169440996078117e-05,1.7549945310366773e-05
-5.740740813618133e-06,8.672144777952747e-06,6.912773943142643e-08,2.65776854892615e-06,1.3231884247522396e-05,1.515280768564739e-05
-4.023558791485462e-06,9.198771281605717e-06,-3.234373453501954e-07,5.51402195318076e-06,7.634782675327438e-06,9.78315981831373e-06
-4.169092962451661e-07,6.6597124828622526e-06,1.634046179219527e-07,7.5826565088144785e-06,1.7858804895128507e-06,1.1039503044868897e-05
1.25947711641389e-06,-1.1388878601573345e-06,-1.8270783237003375e-06,7.811159485494501e-06,2.227281512014243e-06,1.167879918128415e-05
-1.1001790426838155e-06,-6.6292790982295785e-06,-7.3901695250243415e-06,6.005778500108686e-06,3.2545252405737645e-06,8.620663550698026e-06
-1.94177799422596e-06,-5.2492532704757055e-06,-5.509037832373638e-06,2.5415308605266677e-07,3.394079248459508e-06,1.025366920145429e-05
2.8221522762999906e-07,-2.6437171517335075e-07,-3.4415874507458047e-06,2.162992786903938e-06,-6.158598023887644e-07,1.3038909919056443e-05
1.4961763150008527e-06,1.8982349562412677e-06,-1.1653412145733976e-05,1.3697188426391719e-05,-7.937785891818951e-06,9.33906037084807e-06
2.554419096778267e-06,-4.332045893801202e-06,-5.197996337590916e-06,1.3042808280242245e-05,-5.281276156058648e-06,7.094463207116243e-06
2.0781514336973065e-06,-8.081782353370702e-06,1.0164763260650998e-05,3.3304654896635667e-06,1.9813816447680604e-06,1.3303701493001887e-05
1.6554674803224752e-06,-9.345312331245683e-07,-6.878785270076111e-06,8.836119700299055e-06,-1.7653168194301439e-06,1.7089809855864863e-05
1.7773236713061593e-06,3.566127029561322e-06,-2.6700711208510082e-05,1.6374929145462927e-05,-7.72404609091111e-06,1.2366223890467462e-05
5.806276466017498e-07,3.6290864266869304e-06,-9.774336764237515e-06,9.439720079970615e-06,-5.350645154011424e-06,8.8763574225948e-06
3.053962024260084e-06,4.768456123991085e-06,1.4260907228596842e-06,5.3882298704693525e-06,-5.3153222390416025e-06,8.923883787888973e-06
-6.349319317283189e-07,-2.1615572591193324e-06,-1.0893646662698057e-05,6.731740463652208e-06,-1.1029269314215112e-05,8.181258629649264e-06
-1.4521879403222027e-05,-9.144220624243639e-06,-9.848896464784526e-06,3.186797835636025e-06,-1.158176031817193e-05,9.226012746571557e-06
-1.5309813705825744e-05,-2.407787365918565e-06,-2.427215371233843e-06,5.861592236255107e-07,-8.165956513114354e-06,1.2718283785616641e-05
-7.1887644069190015e-06,9.353691049192545e-07,-9.027529449005549e-06,2.5484579792360693e-06,-5.47968078906935e-06,1.6359255341664984e-05
-8.635884247823188e-06,-7.400772285269574e-06,-7.058582840800704e-06,4.6593242801294635e-06,-3.443348056474262e-06,1.9104905960497243e-05
-6.584052663154459e-06,-9.584216736803821e-06,8.813962568378107e-06,1.9084396842779485e-06,-9.369710850041544e-06,1.987427955401195e-05
1.121546302616064e-06,-5.2342871768923866e-06,1.2233556337171121e-05,-2.678562446208751e-06,-1.780052086121773e-05,2.0991616485850805e-05
1.1260966524904025e-06,-2.5971166597414482e-06,3.7232046247033254e-06,-1.5852363687334089e-06,-1.3535866561506402e-05,2.2120754453854488e-05
5.124348356038549e-07,-9.66710204234012e-07,1.7224900753335954e-06,1.4184993669079224e-06,-6.280472665250872e-06,2.0876464714250274e-05
4.389843031834465e-06,-5.803976444458264e-06,6.838652998760314e-06,1.2089574110133253e-06,-8.245044148792225e-06,2.202824900817363e-05
5.717989302963884e-06,-9.873988746005116e-06,9.040170390477676e-06,-1.3194052055328576e-06,-1.0721591111556404e-05,2.4679075127218918e-05
4.4347035926140874e-06,-2.159461998045797e-06,4.3789989062684e-06,-4.839656987812307e-06,-1.0670019927862635e-05,2.2557396923518943e-05
1.1757826291776264e-06,2.8186438646681615e-06,2.1461059406599145e-06,-7.121500047648371e-06,-1.077445934367092e-05,2.1397977246488564e-05
-4.76929273352299e-06,1.1945490230791127e-07,6.638255087477017e-06,-8.643351581997024e-06,-6.506148756229828e-06,2.4764072158493734e-05
-6.906908820325827e-06,1.5054237963593342e-06,7.0997274716565625e-06,-1.0775345696948336e-05,-1.1480769895720817e-06,2.5324422271822107e-05
-4.424514695122011e-06,4.442544499756836e-06,2.053720052876249e-06,-1.2270115973381912e-05,-7.802576665403451e-07,2.4053752275754692e-05
-6.33833812691009e-06,5.951854053819829e-06,2.481893527733711e-06,-1.2078907403858234e-05,-1.8120564394639685e-06,2.5403747948324102e-05
-1.0955580491225046e-05,9.292236957450362e-06,8.11541039883777e-06,-1.0080308173137974e-05,-3.3419660343354396e-06,2.4513637391022345e-05
-9.464175683870408e-06,1.2199378378077695e-05,5.878789328571809e-06,-8.3049723451583e-06,-5.9152964442870325e-06,1.981211667594999e-05
-5.5537180610985684e-06,1.195825722052084e-05,3.533685605167118e-06,-7.628451376528267e-06,-4.425769210212314e-06,1.4782861043112376e-05
-4.937301381931344e-06,5.918926277338023e-06,1.7977270020874483e-05,-6.974655479736508e-06,2.7998289725486647e-07,1.0782905782034797e-05
-3.2552683323636917e-06,-4.121623362912589e-06,2.3778270649620203e-05,-9.682639346626718e-06,1.568347921161997e-06,1.068053542898826e-05
2.9112000482457695e-06,-7.120330861480953e-06,4.4175660911316134e-06,-1.3809667641111408e-05,6.41850791990963e-08,1.1662572820367655e-05
8.945523926115315e-06,-3.935548215884715e-06,-6.024236966331096e-06,-1.0550516581057779e-05,1.1990691813190367e-06,1.0884143035247522e-05
8.06365145306797e-06,-6.406327340707039e-06,-1.6057004622934723e-06,-5.895129326183316e-06,1.886858812577847e-06,1.2921284670076095e-05
3.481189297316822e-06,-4.1969010658344905e-06,-6.238983832835516e-06,-8.718234023436555e-06,-4.116790288237989e-06,1.2844048710911084e-05
4.590269933457954e-06,8.813447883650191e-06,-1.2779427786439845e-05,-1.007478070185403e-05,-8.30278175739598e-06,1.2358947483142243e-05
6.534513520058823e-06,6.21228075628386e-06,-9.083100541736712e-06,-6.4132324499299e-06,-9.078484854572348e-07,1.691103226995197e-05
3.9891923106297505e-06,-9.522666574192847e-06,-4.4748807550953716e-06,-6.3155302475105034e-06,6.148861522726058e-06,9.847464603208582e-06
6.658988353551912e-06,-8.281207832589992e-06,-4.305934399642774e-06,-8.785000560587517e-06,2.5667861460004295e-07,-1.7393575287077925e-06
9.303817134784999e-06,-9.608008356015822e-08,-7.954910464287585e-08,-7.335073105807937e-06,-6.549190006408874e-06,1.6244878694635898e-06
-2.1913204437888895e-06,-1.9259335286273072e-06,6.627309812907058e-06,-3.2535110699806093e-06,-4.393414306156061e-06,2.197436551852635e-06
-1.3686021647963305e-05,-3.8134234491554357e-06,3.8525482236341576e-06,-2.2336212920753764e-06,-8.151118030548638e-06,-7.355281073002914e-07
-8.788024913485467e-06,-1.8368739087535717e-06,1.7566275416701398e-06,-2.8799379677021026e-06,-1.7858285494001955e-05,6.328228499327164e-06
-1.7197712984138928e-06,1.369802230727596e-06,9.034617503126935e-06,3.4084310896608795e-07,-1.1477435314674771e-05,7.450674302355308e-06
-5.653409113282039e-06,3.4314026101410393e-06,6.996138032674355e-06,1.941975790678933e-06,9.582619971037345e-07,2.820408036042589e-06
-1.1690268157464297e-05,9.682372039260747e-07,-3.6040847074839934e-07,-8.723049123996936e-07,-2.032754294282829e-06,5.419806599185703e-06
-1.8150261561035134e-05,-1.2861224704552561e-06,3.92201494795654e-06,2.679377162004898e-06,-3.746442597605428e-06,5.664906643015659e-06
-2.5544907248483135e-05,1.6220569992945696e-06,4.596954328223902e-06,1.1866867713370943e-05,5.381019065237177e-06,5.702679260225211e-07
-1.8587952809210854e-05,5.946370841966295e-06,-2.4140201005456944e-06,1.4454888860831482e-05,5.5078854695268765e-06,-2.9347602271176098e-06
-5.8094857916341565e-06,6.5585659261351785e-06,-5.002049149056185e-06,1.011425910450163e-05,-1.964401258880751e-06,-8.11701198225598e-06
-1.2231448384964881e-05,9.398102015378472e-06,-7.702682540830737e-06,8.858456309496667e-06,6.906903226347545e-07,-1.1862130415777591e-05
-2.3252667937646497e-05,1.4635056104208932e-05,-7.981867062774925e-06,1.227827880751123e-05,9.626392616023975e-06,-5.0705805531223745e-06
-1.6356918765133916e-05,7.099346164838939e-06,-6.26188701215271e-06,9.91217973385094e-06,9.6856848847884e-06,2.8896664247862996e-06
-7.264123894883932e-06,2.879883325360905e-06,-1.042998016631969e-05,4.186419642605863e-06,-1.1127610953952647e-06,1.9665664493386337e-06
-9.206618597034483e-06,1.814573033022955e-05,-1.141963258691717e-05,5.510505708057114e-06,-9.081536788083057e-06,3.1554353029735774e-06
-8.098894805220634e-06,1.645960207448157e-05,-9.62088851706434e-06,4.445150130298191e-06,-6.632262720529029e-06,8.947863364924699e-06
-2.027119551658099e-06,-5.873598306245333e-07,-5.1060028135367096e-06,-3.2092763661691228e-06,-5.635209194724753e-06,7.846657418029853e-06
-1.4571556181840062e-06,4.9329516914652975e-06,9.337420752950819e-06,-3.8681229989254174e-06,-1.1523842039655966e-05,3.9522617715927034e-06
-2.1915163860266236e-06,9.696486090815382e-06,1.2465792207212761e-05,2.729822721400988e-06,-9.951822842327786e-06,5.047709736882482e-06
-3.7569126074153444e-06,3.6417200755637405e-07,6.97728020715535e-07,6.915260672274024e-06,9.469449167040643e-07,7.198426676992096e-06
-6.454578473653713e-06,4.324684491262098e-06,-3.762386252621373e-06,6.0367975333405545e-06,2.0317267887950676e-06,8.646827367694228e-06
-2.626104030611611e-06,1.0668071005715098e-05,-4.828261743274917e-06,3.773614405243165e-06,-6.3986231471158074e-06,1.02825002520991e-05
-3.245939774401867e-06,9.730792825404154e-06,-2.2548770055446597e-06,5.2481607406143135e-06,-2.9364041195601964e-06,1.1565334757021267e-05
-9.753409261654449e-06,1.5498000391131958e-05,5.321515309634697e-06,6.986059552728117e-06,6.006930166435899e-06,1.2775738329439995e-05
-2.6458021192497933e-06,1.6157373965216247e-05,3.7679303107176165e-06,5.1975211303413145e-06,1.713215693258766e-07,1.272334539512713e-05
7.577855158628528e-06,5.790068346642433e-06,2.712840804449376e-06,5.089762458566268e-06,-3.3290384798238845e-06,9.800967007340863e-06
5.816250553113687e-06,1.1171148362610783e-06,6.3114180319038664e-06,5.098972130962657e-06,6.124596984339364e-06,5.697080335057157e-06
3.443962105862644e-06,2.762264199274481e-06,1.74304303478558e-06,1.436332797456762e-06,1.6989807570994295e-06,3.5508682587257514e-06
3.275167690277016e-06,2.4791619914034064e-06,8.924801169636389e-07,1.2018844159597142e-06,-8.805432291543146e-06,2.4084637846988617e-06
3.628624766890662e-06,-3.6515191132583708e-06,7.204837802207499e-06,4.356380302626212e-06,-1.0805143459954438e-06,2.1173112732188e-06
6.639280747676781e-06,-1.523516928589745e-05,4.739551417818972e-06,1.9123922169206675e-06,3.852304575019735e-06,5.429114135865292e-06
7.999022479349908e-06,-1.7364778702960937e-05,-8.340608502660007e-07,-4.58017653058807e-06,-3.2320093930564406e-08,8.486295143802232e-06
1.212484595594213e-05,-7.1626502095165615e-06,-3.616733983133443e-07,-8.517989804597871e-06,3.9392198363215e-06,9.074834125301609e-06
1.809299036938539e-05,-5.0674935894857096e-06,5.808398481788096e-07,-9.944887410054037e-06,4.3355138647267514e-06,1.0382922154979516e-05
1.6016310828619774e-05,-1.2188972064195643e-05,1.040647757734694e-06,-1.0234431232697524e-05,3.1024178239202565e-07,8.889974096999222e-06
1.4720379601786251e-05,-1.6746096620174056e-05,5.479989903432005e-06,-4.7075405212915235e-06,6.481077736173532e-06,3.890331176492859e-06
1.4747111862785466e-05,-2.0404642046073533e-05,1.3887785185531646e-05,6.7054788453887295e-06,1.541715859022069e-05,1.5310430256930105e-06
6.98436005923949e-06,-1.909914579591379e-05,1.8193520850151576e-05,9.591732462645981e-06,1.7467728229317527e-05,1.2569689494107948e-06
3.4005571667127574e-06,-1.0146805146119237e-05,1.3127185582918961e-05,1.479669017310812e-06,1.2924387798667302e-05,-3.4762124594632903e-07
2.954407788255453e-06,-4.985742719938489e-06,6.323727732744798e-06,-4.1788973297078226e-07,5.728218970741436e-06,-2.6365286881733038e-06
1.976106406614536e-06,-8.614313702077972e-06,4.517058872665384e-06,4.935944246911967e-06,2.977241521470678e-06,-4.409797879759047e-06
1.4413462523530251e-05,-1.4157569229579278e-05,7.47949351931931e-06,8.072676139754476e-06,3.662672180838385e-06,-5.1725564622865445e-06
2.134007552603438e-05,-1.2181940381735757e-05,5.769727522407319e-06,1.3505635279050206e-05,4.263128323492705e-06,-3.871559475335909e-06
1.0147061445530663e-05,-5.704719978077305e-06,-9.270887539769764e-06,1.8596406328207053e-05,5.861932180027211e-06,-7.144299993397197e-07
7.809757682170505e-06,-6.904214501418547e-06,-1.3471960274578801e-05,1.4375196384037059e-05,3.597541638753718e-06,-5.177754881042223e-08
1.0500986232322611e-05,-1.0060661785732306e-05,4.7133390781157e-06,1.0457741058317341e-05,-2.2972622601979947e-06,-2.841945803621943e-06
8.019264740055106e-06,-5.69746607401346e-06,6.260790906165269e-06,1.3307811603884938e-05,-1.1611245018602658e-06,-3.7085802117412697e-06
1.914610409434632e-05,-2.569187835940975e-06,-5.225176137790373e-06,1.3047433586905226e-05,4.838591706807065e-06,-4.109331801053857e-06
3.5474176336133974e-05,-4.93455766197722e-06,8.747886229890815e-06,9.436138653108476e-06,6.168957080602096e-06,-7.683355775560524e-06
3.7987213036636015e-05,-7.823109871118452e-06,1.7839627896481174e-05,8.22698535075684e-06,4.996374194456298e-06,-9.619366866909985e-06
3.6671622291320296e-05,-9.780417646649594e-06,1.19720732196562e-06,6.734317862795071e-06,5.4941381053934986e-06,-8.68943766152069e-06
3.723689538552564e-05,-7.040907864633194e-06,2.2257832649085997e-06,5.484718522263193e-06,5.404168473875524e-06,-6.442368736116704e-06
3.195460200580314e-05,-7.97025738279167e-07,1.7470460127485962e-05,6.038602376821319e-06,1.238679371190249e-06,-4.524664388963676e-06
