Wake_1,Wake_2,Wake_3,Wake_4,Wake_5,Wake_6
4.73216576514559e-06,-2.931844519562908e-07,-5.34556253032565e-06,-1.0957216593520141e-05,-6.52936943602329e-06,2.8197092473636785e-05
1.4806586847165443e-06,1.1535575088749697e-07,-7.487346784813992e-08,-7.000422834481961e-06,-8.968829030007195e-06,3.115289124664847e-05
1.3019130547296067e-05,1.193120331381667e-06,2.356853736510584e-06,-7.473110260728313e-06,-1.0263493926836871e-06,2.607960109998474e-05
1.7275032565844955e-05,6.3186530062628565e-06,6.041888867852124e-06,-4.984298705952829e-06,-5.312783889375626e-06,1.8126506184498595e-05
1.3185809589138841e-05,6.8382209676026414e-06,1.0033399162697243e-05,-5.305375505997383e-06,-1.1188509808260174e-05,2.2121276728208813e-05
1.694789978776038e-05,1.9480848915665363e-06,9.475390073108115e-06,-1.0899590653266933e-05,-5.377351616534079e-06,3.17519279434034e-05
1.6853961384360233e-05,3.954074176386572e-06,7.041873913407028e-06,-1.2558502226817474e-05,2.5011823262571752e-06,3.295479140518151e-05
7.853212271632383e-06,4.137750571870778e-06,7.171335248101393e-06,-8.814782908079431e-06,4.213509256668795e-06,2.1572741994378848e-05
6.168933007435252e-06,-3.6116463410960338e-06,4.300341437258938e-06,-6.920872024751892e-06,8.433797983298636e-06,1.1171870240263625e-05
7.065194096992313e-06,-3.875297953719817e-06,-2.4928435829982495e-06,-6.588297376432783e-06,1.751040441018071e-05,1.1660639260115368e-05
2.68869884762692e-06,1.9179290198465444e-06,-3.671081191199797e-06,-4.742196872175195e-06,1.7853755910119574e-05,1.2523207845776885e-05
6.307783690709034e-06,7.563552468009772e-07,-9.553068690887367e-07,-2.9667958391127604e-06,1.3569143479765981e-05,8.794697908502778e-06
1.3448016392023686e-05,-4.687646076277431e-07,-9.55194697010976e-07,-1.9298984160376194e-06,1.6501575765098474e-05,8.64618789765496e-06
8.794125841802876e-06,3.582570980071688e-06,1.924820458263125e-06,-3.745620454643687e-06,1.5718350882088915e-05,9.801810692126909e-06
7.24389337374637e-06,1.0415391408656198e-06,6.7405541183104224e-06,-1.0580370373414432e-05,8.79983684098829e-06,5.245696202652606e-06
1.7360649203426497e-05,-5.48895961950926e-06,3.2121041633471015e-06,-1.8269867963901602e-05,7.63287811654385e-06,1.414329885588283e-06
2.0673564018801624e-05,-2.4455475263193237e-06,-2.347333985784352e-06,-2.129627072784932e-05,8.99075429831406e-06,1.6119881257296418e-06
1.8707703261683387e-05,3.117698001633751e-06,-3.108603885797967e-07,-1.9425729814763088e-05,8.383884064107456e-06,-1.4585599253711208e-06
2.0580929710769433e-05,3.430732264382108e-06,6.565585790399637e-07,-1.7757670290715283e-05,7.63633105152416e-06,-3.786023232219479e-06
1.8322264463642512e-05,3.676686249024952e-06,-1.9525400212801063e-06,-1.8025113052299e-05,4.596027435045487e-06,-1.126729966260578e-06
1.6417306949829387e-05,3.2171116122584605e-06,-3.309852780931765e-07,-1.5611337065345223e-05,4.789809615826124e-07,-3.0941120013368205e-06
1.8812937718586854e-05,3.169437848365232e-06,1.1123150984019562e-06,-1.0984992894996993e-05,1.3102574417840493e-06,-8.323644741330396e-06
2.0163116974405663e-05,7.153165234018791e-06,-2.090983292582108e-07,-1.041184279915303e-05,5.381716867465977e-06,-9.216832861191483e-06
2.709789763081292e-05,7.18233977082814e-06,2.0034426142934477e-06,-1.4479803756883966e-05,1.8109765241568661e-06,-1.243889947546487e-05
3.041759881929574e-05,-1.4386188388960902e-06,5.218522887810353e-06,-1.8222417228838158e-05,-6.6148970514562835e-06,-1.9634823427917803e-05
1.9276169903706704e-05,-4.633023038399569e-06,3.533365966914195e-06,-1.9809318167913768e-05,-6.490848257442421e-06,-2.132253807593399e-05
1.2855254459972083e-05,4.4022887936925245e-06,-1.842997581061138e-06,-1.7689684387694797e-05,2.236784125912503e-07,-2.058731437679839e-05
1.3098896182265529e-05,2.3741588650732894e-06,-3.813927569352847e-06,-1.0223217451516534e-05,8.252223987463476e-06,-2.6218748355753067e-05
8.344507382744158e-06,-1.7450348786124013e-05,9.475405490504088e-07,-6.867943395362208e-06,1.3123175743508907e-05,-2.7346569334265305e-05
5.097680990396457e-06,-2.877403452628286e-05,3.644090960143819e-06,-1.173692688353182e-05,6.9959738771087374e-06,-2.1135822323823676e-05
-2.7414752084631388e-08,-3.2902837392516613e-05,1.168574020785952e-06,-1.207685369494487e-05,1.0866863352316514e-06,-2.6161163720054545e-05
-5.940244181012538e-06,-4.2567271824429686e-05,9.574608275008299e-07,-9.103070428970528e-06,7.588079297568979e-06,-2.6645442573487983e-05
-9.492844730103807e-07,-4.657249689216679e-05,2.377572654412129e-06,-1.1503523187752283e-05,1.424825674664867e-05,-1.0829681403177956e-05
7.789905596705433e-08,-4.957838926060735e-05,2.4847594974362036e-06,-1.0024874915904793e-05,1.1347881375782503e-05,-1.8919007981595876e-05
-9.753162855014745e-06,-5.555167915507975e-05,1.874086658802141e-06,-4.829728901609862e-06,4.74086584622167e-06,-3.894794220298903e-05
-1.0492292735926818e-05,-4.916757668985611e-05,2.942534522126645e-07,-7.653052919354753e-06,2.960789524041392e-06,-2.9671690375940132e-05
-1.8899535811333346e-06,-3.7098284161517345e-05,1.075057289919703e-06,-1.0297142884915002e-05,3.097060046738451e-06,-2.236130775386851e-05
1.5124713678083374e-06,-2.6185294257535172e-05,3.4690151749935077e-06,-5.235903967913398e-06,-6.865044513685468e-06,-2.8459797306631944e-05
-2.6544570972345615e-06,-1.1551309888199926e-05,3.0417156605697805e-06,-5.208534868356279e-06,-8.618355164536979e-06,-2.277675463134033e-05
-6.45950883622021e-06,-4.2196747271594395e-06,1.906283240352118e-06,-1.0235033894592304e-05,1.3261902750671238e-05,-1.7419075014473095e-05
-5.369284597391125e-06,-7.537096931932662e-07,-1.5487851714217633e-06,-7.4171208389666985e-06,1.4714618611801732e-05,-1.4080525496706395e-05
-9.89868828287982e-06,7.652432391523611e-06,-7.027619009354496e-06,-3.6574410844625747e-06,-7.350400359779411e-06,-1.0129573814997743e-05
-1.9088619985132285e-05,8.93801510276824e-06,-4.634143024969811e-06,-7.3471700087339695e-06,4.604208545850121e-08,-1.649652518388563e-05
-1.7053342784328524e-05,7.672155211534294e-06,8.669248653525897e-08,-9.895217926868343e-06,1.2835784773053797e-05,-1.1893754406523875e-05
-1.1943252899003623e-05,1.0110143099901255e-05,-2.1896528755200217e-06,-6.558340960120725e-06,2.7155977625724927e-07,6.11301899174245e-06
-1.3408517588846287e-05,9.50983863810877e-06,6.912806746438874e-07,-2.076270600820232e-06,-2.3932143500862647e-08,5.047292757277558e-06
-1.3090230820339743e-05,1.343486322917407e-05,8.595771806892743e-06,-3.6541712562795272e-06,8.024453314291803e-06,-5.134878602805898e-06
-1.6037703296783342e-05,1.5164487718906097e-05,7.64343125755682e-06,-6.515957752967388e-06,1.6607978527663868e-06,-3.0539459500333355e-06
-2.1993617997227852e-05,6.728286865828547e-06,4.933803853774293e-06,-4.77890555225673e-07,-6.309376506758956e-07,-4.755095958256976e-06
-1.9894144134801997e-05,4.0301479095176445e-06,6.414122021368416e-06,2.4321512289092626e-06,1.0614952454525798e-06,-8.783742958165683e-06
-1.908930849323586e-05,-4.617457256098946e-06,8.017570361763612e-06,-9.82211774705959e-07,-6.220627550995647e-07,-2.7562805418148218e-06
-2.1392725889766943e-05,-2.8593838435505254e-05,1.2213029686871821e-05,7.20149829876574e-06,9.851684896628942e-07,-7.588337148419229e-06
-1.6428779930284038e-05,-4.296162733800705e-05,1.2030611008973197e-05,2.0705763331178498e-05,1.2060413741089992e-07,-2.1997505655313085e-05
-1.2546289523328361e-05,-5.436915943542694e-05,3.355363912165109e-06,2.548782558540157e-05,-2.367666842761885e-06,-1.8000922707593614e-05
-1.288595954755784e-05,-7.39252541593867e-05,2.8388654318003075e-07,2.98765475281479e-05,2.7479014172807164e-07,-5.2633234627988874e-06
-9.230566385458483e-06,-7.913124994539023e-05,4.4488452273582e-06,4.0567407305958905e-05,3.322498508913227e-06,-8.847408290589755e-07
-4.888618063246255e-06,-7.399639752343961e-05,3.3042998934503193e-06,4.835761714555259e-05,2.3472663430821185e-06,2.950185965898795e-06
-3.4402396777166597e-06,-7.435995063734912e-05,-3.7806987171753498e-06,4.861582446592168e-05,-1.8769679297452977e-06,8.213288838597623e-06
-4.943974379206722e-06,-7.040358424723848e-05,-6.726318026496238e-06,5.088566992522378e-05,-2.5648251059782374e-06,1.0136810249997742e-05
-8.604402742817299e-06,-6.462012291308854e-05,-1.2831117902876001e-06,5.361934877872807e-05,1.1789829120395572e-06,9.121713773010443e-06
-6.933105644940064e-06,-6.48611603890541e-05,2.491646979870568e-06,4.973712116694344e-05,1.6824785081489767e-06,7.795413667462204e-06
-2.8393027955985725e-06,-5.856883663399538e-05,-3.2238967032730463e-06,4.8444662582971934e-05,2.9496320792090428e-06,8.873939742582472e-06
-3.5529037940644337e-06,-4.373236396946353e-05,-7.213401041650501e-06,5.007421521957249e-05,7.690882752943554e-06,1.1351152904739158e-05
-3.7379902107717367e-07,-3.180752852613768e-05,-3.296031563705809e-06,4.7585958331976044e-05,9.141386148994215e-06,1.2120756888036119e-05
2.8624007970301503e-06,-1.9698900695854543e-05,-2.6648502983636673e-06,4.6250962437108944e-05,9.491964611183326e-06,9.907002089918797e-06
-3.908491395236182e-06,-6.141114212247598e-07,-4.624797170068504e-06,4.279247283974284e-05,8.898281108570858e-06,1.0043379837393464e-05
-4.669379275829685e-06,1.7393049968079683e-05,-2.8583814444196693e-07,3.4424189518801966e-05,5.8909786489791155e-06,1.42883722185823e-05
1.368064914559401e-06,2.4338124145018074e-05,5.003028650859294e-06,3.258799882809115e-05,8.718085598191755e-06,7.94142420146334e-06
-1.9662386293336676e-06,2.6094258085235042e-05,6.915260999840172e-06,3.417599855923377e-05,1.3246560976164672e-05,-7.1009802651587155e-06
-2.118875749920287e-06,3.2036136743296756e-05,7.787957789921869e-06,3.277306938939608e-05,1.242993790793167e-05,-7.412512163515177e-06
4.885244736994184e-06,3.736995249012941e-05,6.844830413441847e-06,3.372902929118505e-05,1.0573791389161958e-05,5.98346771986769e-07
1.520519208913103e-06,3.848215830312466e-05,5.908352951772138e-06,2.8324129223192133e-05,1.2843766950731957e-06,-3.6519572986831285e-06
-4.495937778235541e-06,4.130144431247876e-05,6.697337770577674e-06,1.5340246553557534e-05,-9.051233848323188e-06,-1.2333453467882602e-05
-1.2881531971947392e-06,4.472332907790821e-05,6.654532648523012e-06,1.2802924275159159e-05,-5.046030175304557e-06,-1.1997193295890054e-05
1.5981059609925077e-06,4.2816382736821245e-05,3.991056397688676e-06,1.5163799633914438e-05,-6.988499160329021e-06,-4.8183281744110744e-06
-1.57595358957455e-07,3.784876076516874e-05,-3.4483182878691967e-07,9.106775441760985e-06,-1.7568349891347688e-05,-2.2126486789916574e-06
-2.531549370464459e-06,3.5856977311731146e-05,-3.3795332440718804e-06,4.075750145714447e-06,-1.1179575859948984e-05,-6.511792217594672e-06
-2.1869221702871056e-06,3.6849874427505053e-05,-6.381200815811233e-06,6.088457505556045e-06,-5.8002240446316565e-06,-3.370851803162003e-06
2.1737069897469898e-06,3.700106316662444e-05,-7.213521854980829e-06,1.0020130044179088e-05,-1.2167297681519299e-05,1.2990480849777552e-06
3.249415911407038e-06,3.5941970333485843e-05,2.1212321787473695e-06,1.4999735120605532e-05,-2.0059279716527258e-06,-9.347748966264368e-06
2.018354964181758e-06,3.528879106073712e-05,1.048532649814201e-05,1.9983849588960037e-05,9.520075536651744e-06,-1.535756032677606e-05
6.695994611462658e-06,3.635595533910818e-05,4.229220073624866e-06,1.9789880227648653e-05,-1.0287186264509633e-06,-3.9352592561811615e-06
7.991259242367179e-06,3.9614788945912984e-05,-4.367049972695468e-06,1.4433353633836318e-05,-2.687189330597386e-06,2.5797395100425325e-06
3.2976397753905554e-06,4.140712900647311e-05,-6.561519962106189e-06,9.064738476871921e-06,8.97502639747376e-06,2.587072814938738e-07
4.715861475692643e-06,3.909521720570287e-05,-5.630853228030763e-06,3.1306561558901916e-06,4.569983279406171e-06,-3.81794432543421e-06
8.06191494702818e-06,3.7480833223532075e-05,-3.8137803860492173e-07,-3.922866641738222e-06,1.0798257977640446e-06,-1.5571678254888597e-05
6.585512514857873e-06,3.910122337208571e-05,2.903878556223824e-06,-6.2457854191335146e-06,1.0970625527935736e-05,-2.6361324211750607e-05
4.626163542176878e-06,3.636565053643869e-05,1.2004518595494272e-06,-4.9459315487970995e-06,6.253274464483554e-06,-2.4248908524251096e-05
2.9234795525259914e-06,2.8914979515815478e-05,3.894210635024058e-06,-6.261190604154369e-06,-8.436741612277041e-06,-1.6231567753676403e-05
-5.166879560978592e-07,2.7346495203678084e-05,7.9784719077344e-06,-1.0748666104849726e-05,-1.0901542902721051e-05,-7.988423082752157e-06
-2.1244166179654795e-06,2.6383821253240405e-05,7.6199555664940665e-06,-1.6686847499250658e-05,-9.116662789402428e-06,-7.300023506177844e-08
1.2193522425582192e-06,1.8125405058176318e-05,7.215240305086877e-06,-1.573157640717127e-05,-9.70296959678614e-06,3.964861231171677e-06
-1.2469089680051938e-06,1.4578178701180584e-05,6.107278936564854e-06,-9.114908018724658e-06,-8.30828076271641e-06,4.892760167965432e-06
-7.56411094007892e-06,1.613611326491052e-05,4.725235572365538e-06,-1.7640229352976742e-05,-6.3751301416187924e-06,4.1810682181644415e-06
2.839817256686254e-06,1.367826927534283e-05,3.983920161425216e-06,-3.0053198360535732e-05,-6.195472443027932e-06,2.4945517017672922e-06
1.2816300519096994e-05,1.4687395547012011e-05,2.1962201800046936e-06,-1.9287732152233236e-05,-6.857465272740304e-06,3.103984673419709e-06
-4.1035753688873454e-07,1.780080089585217e-05,4.110933123112204e-06,-7.1578326151631645e-06,-5.78590849541669e-06,3.7846166670473794e-06
-1.0825439810332539e-05,1.4308481706991325e-05,4.691924793625177e-06,-9.774656359302077e-06,-5.2816517280442575e-06,2.5990500593930644e-06
-3.2247248496009365e-06,1.072597854631357e-05,-3.135855864316051e-07,-7.044983644705158e-06,-1.0114971516087647e-05,3.391081039226954e-06
4.874448934267139e-06,8.417149431783885e-06,1.2002327090918052e-06,-1.4213733768297683e-06,-1.475139284834287e-05,4.2991852704210385e-06
4.764658451938844e-06,5.163360979066005e-06,5.91571037784479e-06,-1.988397854209415e-06,-1.4032844075217856e-05,2.150631682600233e-06
4.296555702729309e-07,7.566859780062953e-06,5.2390817384842386e-06,-1.5060327665842856e-06,-1.4589991798748854e-05,9.351609956595846e-07
-8.761677026849976e-07,1.0312791421004136e-05,9.099185981148136e-06,-1.1568907141120896e-06,-1.90590778569824e-05,3.6905855295931545e-06
1.3109315411416146e-07,5.193769955256346e-06,1.6286592587274362e-05,-2.3133361545742024e-06,-2.1548547629209677e-05,5.5973416457479495e-06
-2.003319181890203e-06,4.920969627102487e-07,1.4714750868710179e-05,-4.093549162166743e-06,-1.8124493487603593e-05,1.968668636037082e-06
-1.7596768287881092e-06,-9.720675741546766e-07,1.055606246111708e-05,-9.083998905629876e-06,-1.160410974424415e-05,-1.0260383278853928e-06
4.035899972497318e-06,-2.8078511516127616e-06,1.3151513816909505e-05,-1.2075037019599797e-05,-9.949380618376425e-06,-5.8977465357153856e-08
7.0108670224599305e-06,2.4170477811710764e-06,1.27129314817061e-05,-1.0407498708621055e-05,-1.3924160036619979e-05,-2.0372650361577325e-06
3.8536222619874625e-06,1.1252424334556362e-05,2.948042630946235e-06,-1.1395015197982831e-05,-1.8979579643906647e-05,-5.642984401452996e-06
9.109699673450518e-07,1.0892997782821013e-05,-1.6636748172798642e-06,-1.631518579731676e-05,-2.073631500710173e-05,-5.891128547515748e-06
-7.607295495161312e-07,9.523209674867733e-06,4.661759519250836e-06,-1.6766363661216654e-05,-1.407221533285346e-05,-5.195379527052415e-06
-4.512070059635258e-06,1.2783082679182492e-05,7.964597844695297e-06,-1.1573023404106399e-05,-1.6221636545522502e-05,-6.624240377247923e-06
-3.0079965584940123e-06,1.1904079127863053e-05,3.05696707488125e-06,-9.07632951968445e-06,-4.0608148002573096e-05,-9.245167241201301e-06
5.194790294499316e-06,1.291387125436608e-05,8.84522348103347e-07,-8.150048995084069e-06,-5.167666392837374e-05,-6.101983917041261e-06
5.601400094104071e-06,1.9108468422773186e-05,8.035778028298905e-06,-5.332909103580391e-06,-3.6238441858244696e-05,-7.232380217258053e-07
-4.3996904256240024e-07,1.7718390960090056e-05,1.3633626400799476e-05,-6.400278298239901e-06,-3.2982220195611226e-05,-3.348344047383995e-06
-2.769760190530107e-07,9.954042053343341e-06,6.228441519200802e-06,-8.320684498524125e-06,-3.760589661976562e-05,-5.488505248351043e-06
1.6689190130298186e-06,8.409289622648428e-06,-4.305716451828223e-06,-6.480611296210129e-06,-2.5765770155959187e-05,-5.490962552976771e-06
7.285829388876741e-07,1.2304372426165654e-05,-7.047907024025986e-06,-8.879163251341342e-06,-2.193672258163886e-05,-6.916950827881671e-06
9.45040342119961e-07,1.0783302877276477e-05,-1.1752331763386337e-05,-1.4142101936350783e-05,-2.9365377968125345e-05,1.2386490774855345e-06
1.1192836156742753e-06,4.095874678015299e-06,-2.314489248960963e-05,-1.3795695816196772e-05,-2.828042364416453e-05,1.5333746056947742e-06
1.5706058998431113e-06,3.0925515030099414e-06,-2.7948416992471725e-05,-1.4060185443121094e-05,-3.3628489096069584e-05,-1.6839728302900673e-05
5.1541698414094675e-06,5.3081781695777715e-06,-2.309655745366354e-05,-1.9189262192739764e-05,-3.839419925926185e-05,-1.9442369676444144e-05
7.223158770328525e-06,3.498825086768254e-06,-1.846308212864681e-05,-1.9122582120390605e-05,-2.4995975282792613e-05,-8.532654979080513e-06
3.7139799467996205e-06,4.7567196725316935e-06,-1.5180709247614027e-05,-1.1414471842770001e-05,-1.8862193796096317e-05,-4.931608308477124e-06
1.8627219214025992e-07,6.952419304811156e-06,-1.0334173380685798e-05,-5.094228368412154e-06,-2.09477645865566e-05,3.4949700593883734e-06
1.498184509042188e-06,6.261734443275077e-07,-5.635251964494777e-06,-2.2760962224140256e-06,-9.204080099981578e-06,3.0188614214696143e-06
3.179604909987133e-06,-3.330133437851515e-06,-2.518012944877454e-06,-5.134117604914582e-07,-4.275452810053848e-06,-1.4095838745630886e-05
1.5304755629114014e-06,-1.725835567604787e-06,2.8341213692539587e-07,-1.0094596586224e-06,-1.8074324928039387e-05,-1.4143448722985018e-05
2.2418526738272783e-06,-7.356549827155676e-06,4.676700027455271e-06,-3.799733028657512e-07,-1.9168267605222758e-05,-3.2481983256159702e-06
6.640967977206679e-06,-1.1560284824423357e-05,5.395235638034636e-06,4.7292021596282285e-06,-2.1350527241449614e-06,-9.98093497039687e-06
3.7144287948759333e-06,-6.109047078189757e-06,4.963222526149684e-07,6.833329459596493e-06,4.21222394194261e-06,-1.726098164275553e-05
2.9936963685816327e-06,-5.118046161672703e-06,1.339084708808018e-06,3.1067212664678062e-06,1.3340079896863638e-06,-1.0318111752573492e-05
2.1686548402626867e-05,-9.371473407936274e-06,3.5043704114799943e-06,5.139469867881114e-06,5.089956099727332e-06,-7.342688808549358e-06
2.8089250319823017e-05,-9.2950567582303e-06,-1.385741735729749e-06,1.6683068692596678e-05,7.74425488918475e-06,-9.329472738478514e-06
8.599741603289246e-06,-9.406321451644241e-06,4.790620452483355e-06,2.3688605253712096e-05,1.041509283632227e-05,-5.499824291974149e-06
7.785422657672916e-06,-1.1629052362596833e-05,1.518462772031511e-05,2.0444553647338376e-05,1.5079569599603792e-05,-7.008587321510229e-06
2.05931901357937e-05,-1.1936612634657945e-05,2.845186372119483e-06,1.8050379082262998e-05,8.369542326724159e-06,-1.2481230474304378e-05
1.5103380648612212e-05,-1.4061717727770579e-05,-1.0250572966511964e-05,1.903161912758214e-05,2.2886341152763815e-06,-5.8466104905093664e-06
1.1524747063674865e-05,-1.705787957815888e-05,-4.3417713419093566e-06,1.848430061578397e-05,7.242182156087058e-06,1.8888917767619672e-06
1.620107234553533e-05,-1.3626223383213302e-05,-3.2289874645558685e-06,1.7338529026135746e-05,4.824997197924995e-06,-8.410139551610023e-07
1.2991446201907259e-05,-9.785941219738455e-06,-1.0633114117435168e-05,1.300483680233102e-05,-2.0909393860989166e-06,-2.7579103256332854e-06
1.0114460133346124e-05,-1.1591521011773532e-05,-1.0190423723165539e-05,6.331112372572666e-06,-1.5509567765816717e-06,-2.6251156720486874e-07
1.0508178281698552e-05,-8.699291604788148e-06,-5.4389484487150814e-06,4.4826707779451995e-06,5.876306537850642e-07,1.8138254277546286e-06
9.496692523960051e-06,-2.2961321353631126e-06,-5.5418724417145686e-06,4.527081582300211e-06,2.206789588419098e-06,2.8715529401083234e-06
1.3900145915406476e-05,-1.4345962014702213e-06,-8.220068225631744e-06,3.234515102286852e-06,-3.932185123663405e-06,1.6370930473496582e-06
2.1062334813185697e-05,1.733570088405225e-06,-5.361628903145773e-06,3.4576293736841937e-06,-1.4906166431188625e-05,1.811561628550867e-06
2.071693961916596e-05,1.8720675963236234e-06,1.7066372931749625e-06,4.8506629825863016e-06,-9.609351908035666e-06,6.123495262550155e-06
1.6036883034689258e-05,-3.104107962110356e-06,1.470092919669995e-06,8.820602844789156e-06,-4.3696053442590235e-07,8.196147310683646e-06
1.4399735016127356e-05,9.322477058853333e-06,-4.7637679688429315e-06,1.2388576629889557e-05,-2.8906825322001504e-06,9.52444150227761e-06
1.4638078914166769e-05,1.6639986221007537e-05,-4.5824837988192135e-06,1.0100884786846296e-05,5.087582215347651e-06,1.5239888216777571e-05
1.402519662841701e-05,-8.094864592721436e-06,-8.174334015882458e-07,9.486817301614797e-06,2.0829026668956977e-05,1.9508547964701826e-05
1.136035523032768e-05,-2.3465220184376052e-05,-3.11292059673689e-06,1.1138490264676345e-05,1.831519133148616e-05,1.9889840057338767e-05
7.265017027973299e-06,-1.4557422789558286e-05,-5.936858324162242e-06,7.91257377760645e-06,4.3544090244513516e-06,1.7982966975194074e-05
4.4335595113832455e-06,-1.2584686817331501e-05,-5.239049052785738e-06,9.317471164577149e-06,1.924009677484662e-06,1.6398193819336063e-05
2.3031516529948633e-06,-1.924449573788087e-05,-6.8379332460785105e-06,1.3973717839773598e-05,1.6463429914949538e-05,2.337695551982171e-05
3.933935548160762e-06,-2.4489665021898314e-05,-8.106077016865202e-06,6.781313953804238e-06,2.6245536944611946e-05,2.8389925076689024e-05
9.802016201441964e-06,-2.177930768766013e-05,-6.839626208976576e-06,-8.76601119494603e-07,1.6801512447593068e-05,2.1922595748339405e-05
6.903001615868182e-06,-1.1924839846179907e-05,-6.525528357942354e-06,-2.0507035977984444e-07,1.001539163990745e-05,2.1922074315618564e-05
-1.7198644280725397e-06,-1.239954187315125e-05,-3.4128101774177055e-06,-5.376290975990039e-06,1.5139459356113226e-05,1.8372917721734407e-05
