Wake_1,Wake_2,Wake_3,Wake_4,Wake_5,Wake_6
-5.1725157762832974e-06,-1.340369762834057e-06,-8.844079715938667e-06,-1.0558676988853529e-05,1.1898428102820328e-05,8.971586107977394e-06
-1.6427230182300726e-06,6.710932982309798e-06,-2.8114547470763638e-05,-8.751302191208891e-06,1.5664935906644252e-05,5.6752333969878555e-06
-3.128936756034829e-06,3.86899605297896e-06,-3.3581530568208755e-05,-1.4776850062661779e-05,1.7261188618089e-05,4.065012956751058e-06
-5.633380268385892e-06,7.428515938511368e-06,-3.737957315566732e-05,-5.170606542451965e-06,1.4637378444382403e-05,-1.3793729191047926e-07
-4.7061703123264565e-06,2.1912827721007084e-05,-3.441804654815982e-05,-1.0826801868349006e-07,1.8482303591049232e-05,-5.4710162901040015e-06
-2.246987837129076e-06,1.567748831844643e-05,-3.0254313257233127e-05,-1.7805724237584448e-05,1.6487641061294577e-05,-1.7420956212769666e-06
2.8395433257497284e-07,3.3639790346561145e-07,-2.781217825370166e-05,-2.0666434709309766e-05,4.469600090364406e-06,5.53108956363624e-06
-7.216121338830749e-07,1.2556789274243229e-06,-1.8421418001211774e-05,-6.644199535239587e-06,8.240761406146266e-06,1.978214810882755e-06
-2.5764370528653858e-06,-2.576228404665209e-07,-1.1730897449066247e-05,-7.968942613105496e-06,2.26057932217099e-05,-5.785153432122273e-06
-2.481943570237043e-06,-6.975719018984999e-06,-1.2432858277662903e-05,-1.2260815013195202e-05,2.234181783744657e-05,-5.598699652997634e-06
-3.4217674797892537e-06,-2.735966037503486e-06,-1.1027500595408162e-05,-6.619670852950593e-06,1.1744838096240206e-05,-6.2579003862503086e-06
2.4807865502088315e-10,2.0692422492336793e-06,-1.0589976611729696e-05,-3.700997132656659e-06,3.366702026991989e-06,-1.138384823614017e-05
5.181020294762971e-06,1.366279219406921e-07,-1.1805485809396812e-05,-1.187569988443205e-06,7.418156695088705e-07,-1.1688693512786577e-05
9.811878736830965e-08,4.6404130953534205e-06,-9.684189125153217e-06,6.792023079630566e-06,2.076950711973928e-06,-1.1451529208373808e-05
-6.589009124147701e-06,1.7168888868369312e-05,-8.671939877067693e-06,6.975131725154983e-06,3.02809664306566e-06,-1.2524007514383224e-05
-5.986503179791145e-06,1.6865180200282446e-05,-9.516502305787468e-06,-7.011296970267904e-06,5.181434596833464e-06,-6.443283050336718e-06
-3.6406151916908147e-06,-1.8049444751548537e-06,-9.198737978259694e-06,-1.4320939679572938e-05,4.497906459979032e-06,-1.0639681317014138e-06
1.621869362827783e-06,-1.2589180001252204e-05,-4.6735219278251116e-06,-4.845237882409575e-06,-4.397811413260291e-06,-6.5763261701300855e-06
2.9253175330539727e-06,-7.824753263199301e-06,3.89921495994345e-06,4.083176338594229e-06,-7.577523456274354e-06,-1.2910557010361302e-05
-7.410387015328606e-06,-5.3885551687386605e-06,2.6605727315983016e-06,3.546738884676788e-06,3.360750129669123e-07,-9.430082829157683e-06
-1.2637307578728083e-05,-3.033669477634452e-06,-7.803081654539361e-06,-1.8138886132310077e-06,2.214022324780193e-06,-1.3485616682297661e-06
-5.946444251817423e-06,4.35771436642069e-06,-1.02457467639298e-05,-5.848927262517573e-06,-3.582357852021567e-06,1.9815284005721624e-06
-3.61741985646647e-07,5.144298273979044e-06,-6.815611585740325e-06,-4.856051512811017e-06,-4.818216452773894e-06,3.136265665339762e-07
2.935006538556091e-06,1.1869488585310554e-06,-3.6172840316975895e-06,-4.011955628887144e-06,-2.899910700807717e-06,-1.3712959168433351e-06
6.553140838085872e-06,-2.337055744150691e-07,-5.612631426640568e-07,-4.974689045053733e-06,-3.886430566756226e-06,-1.000219894384259e-06
6.283592294320861e-06,-2.2981662445809674e-06,-8.942293384449567e-07,-1.9572265199846782e-07,-6.45714836209374e-06,3.745639164018349e-07
4.1733984008186885e-06,-2.821001632851616e-06,3.636168722312628e-06,7.485845582304116e-06,-6.831460615932609e-06,-1.3331505227695037e-06
5.322315004694498e-06,-2.4946465226763636e-06,1.4489248352333109e-05,6.4225273275315035e-06,-6.917610244566818e-06,-6.220114689430231e-06
8.239025876478078e-06,-4.298459065183952e-06,1.71803715043037e-05,3.5951412052539544e-06,-1.0364257336385512e-05,-6.638940351016991e-06
9.8557785591797e-06,-2.84821077841517e-07,1.5830417776119196e-05,1.2733505599785688e-05,-1.2467944400301029e-05,-4.050555322028427e-06
9.076371029262812e-06,7.94586068753241e-06,1.7927784613764994e-05,2.322925011007981e-05,-1.1736885208935513e-05,-5.4994811003227925e-06
4.968443559618941e-06,8.724219526799149e-06,1.395324459369822e-05,2.52237041145458e-05,-1.3424173310645737e-05,-5.817421034673339e-06
1.0451761463615302e-06,5.757222616936996e-06,9.057155908160495e-06,2.6968078829688786e-05,-1.5325605838378332e-05,-3.977832733961958e-06
2.9428917401625544e-06,6.618079897376629e-06,1.1990810348353556e-05,2.7236423662224787e-05,-1.4038346307744657e-05,-7.224042073010534e-06
6.837764614723757e-06,4.107612984195795e-06,9.660811570751963e-06,2.337665953270619e-05,-1.235957220903859e-05,-1.187966790855978e-05
5.668397632061197e-06,2.9678959276641934e-08,2.9981357062533605e-06,2.4117839583121667e-05,-1.1791882744734946e-05,-1.0690553817729545e-05
4.869037693355471e-06,5.352019040200138e-06,7.5204648788343e-06,2.6015352583216994e-05,-8.70854516998119e-06,-3.6118768118747012e-06
8.18403445302552e-06,5.381562769800224e-06,1.4426833863084014e-05,2.0596473010661175e-05,-3.861302221752113e-06,3.107076644021823e-06
4.334144077850337e-06,-7.108747433388102e-06,1.2820885665111363e-05,1.5673842514911644e-05,-5.52738256209197e-06,3.7001423543241926e-06
-4.190311494221238e-06,-1.0693933817484277e-05,1.0112331165444038e-05,1.6612774140295707e-05,-8.11347960842151e-06,-4.841490079587856e-07
-2.673452682122145e-06,-9.84286106575246e-06,8.352710426257113e-06,1.5035429178456848e-05,-2.4645768119793665e-06,-9.501055862375277e-06
3.884599974564468e-07,-1.4108787291040433e-05,7.630501667168074e-06,1.0214557877637799e-05,7.741958860218198e-08,-1.5500430441579397e-05
-3.2072686583210587e-06,-6.3661268981139055e-06,1.089557580462606e-05,1.233133532466409e-05,-2.121405907928802e-06,-4.281031395391512e-06
-3.262847958069247e-06,2.031590154845921e-06,1.2583157719614243e-05,1.8031410038307996e-05,1.6220491590687569e-06,7.06486261257786e-06
-1.925100465963406e-06,-7.301337355857395e-06,1.398932507914912e-05,1.2665966422392816e-05,3.1273669701542233e-06,-1.308074404008379e-06
-5.024187912691453e-06,-1.0133647108619398e-05,1.711206528435045e-05,4.673739074160164e-06,-3.078953178838349e-06,-5.1100386616367085e-06
-6.857960633749567e-06,1.6552395936052065e-07,1.203269190793236e-05,1.1718628898153237e-05,-5.050420625155305e-06,8.035856583929515e-06
-6.30381360633659e-06,3.840660805939556e-06,1.0102895659255086e-05,1.8784415138400542e-05,5.34369282170943e-07,1.0896701787081727e-05
-5.381644471910031e-06,8.630318851322007e-06,1.7698838260200933e-05,1.1489404923907633e-05,3.752326615578579e-06,1.6410636992098376e-06
-4.94262647395344e-06,1.44240721814735e-05,6.910411419551776e-06,5.167280435886563e-06,2.221685301232959e-06,1.575755328280756e-06
-6.78008190806172e-06,5.285533529947252e-06,-1.1282238848696868e-05,6.0762861242978005e-06,3.050656737673065e-06,5.1851289863985566e-06
-1.029627663586953e-05,-3.622203205361272e-06,-8.46453053193056e-06,8.226271880821224e-06,3.4478734221467866e-06,-7.680369358660937e-07
-1.3014159281375811e-05,-1.5997806336022678e-06,-8.540289453871582e-06,7.749708338101415e-06,-2.2086294045358964e-06,-7.151020761820677e-06
-1.1201227491970655e-05,-3.1855508881039396e-06,-1.8643552391880516e-05,-1.3912784249156191e-06,-6.98799937298923e-06,1.066883580012088e-07
-9.119168088228497e-06,-8.719654340809174e-06,-1.7838448297126188e-05,-1.2313581897941265e-05,-3.3955404514881513e-06,1.0440901134956905e-05
-1.3605554766607912e-05,-1.0478625772861303e-05,-1.5276565964310984e-05,-1.6638295586895803e-05,6.2806635307477974e-06,9.009312352395587e-06
-1.3785855312564141e-05,-1.0706527504801208e-05,-1.6262512640090305e-05,-2.026762006623207e-05,7.193045423634574e-06,7.46375249966697e-06
-5.421369261886726e-06,-1.2800892222778416e-05,-1.206061269785437e-05,-2.180975800871602e-05,-4.435129081551198e-06,5.651427243904628e-06
-1.7533714882091904e-06,-1.2748315336814732e-05,-8.741526072644238e-06,-1.8122785363059813e-05,-7.877824027726573e-06,-4.257106310614066e-06
9.093667465880742e-07,-8.042167996135739e-06,-1.0040104733217994e-05,-1.558373050048584e-05,-4.619241037567023e-06,-2.6766109764184617e-06
4.511295799915948e-06,-6.150504148813392e-06,-8.090413765850542e-06,-1.3221832271315458e-05,-6.1651022203174735e-06,5.161011466359349e-06
-4.511538848537842e-06,-5.743145960427095e-06,-1.210928779669189e-06,-8.153238148230934e-06,2.269089522863455e-06,1.4555836097253993e-06
-1.0636223054420916e-05,-2.6587936910818894e-06,-6.572805365797491e-07,-5.457636563487923e-06,1.3250085704342332e-05,2.9892103040459954e-06
1.871386593937167e-06,-2.548920804580822e-06,-1.0408479796061011e-05,-7.400406630032771e-06,9.989826851300382e-06,4.798890475835382e-06
6.307625672670236e-06,-1.1765758110534528e-06,-1.4640866368043557e-05,-1.1127056032443585e-05,8.55099989915498e-06,-6.386101044040116e-06
-2.9592162125103377e-06,1.3733830362939587e-06,-7.566794494048647e-06,-1.424950349710102e-05,1.2244144586795526e-05,-8.825707593114025e-06
-2.732555746334689e-06,-4.339492390118945e-06,-6.7958555339500355e-06,-1.6532505123453258e-05,1.1822940182755698e-05,-3.340794090284575e-06
-1.4289417645110925e-07,-9.526861388041513e-06,-1.2550539973780658e-05,-1.5813497231993097e-05,1.29269979894276e-05,-5.441655923472628e-06
9.661538288748745e-07,-6.8525158335745824e-06,-5.961975192281749e-06,-1.2182003823722261e-05,1.2146613051492841e-05,-5.4872388759471525e-06
1.0551235158802273e-05,-5.229361152195838e-06,2.124955199671508e-06,-1.395436449180838e-05,6.384531627152287e-06,-4.9953998167093e-06
1.1147453294781087e-05,-7.3922523975271115e-06,1.1832241018348632e-06,-1.6639237465088853e-05,5.343741595650264e-06,-6.450850465969696e-06
-6.594040558004105e-07,-7.837628176891814e-06,1.0626632715657644e-05,-1.015356555512005e-05,1.0646746825541499e-05,-4.245383541371891e-07
-6.375940628560046e-07,-4.642875406030505e-06,1.7954293040352934e-05,-1.0236497812477909e-05,1.579154160702991e-05,5.026102829248651e-07
1.0453603533206743e-05,-3.2222512015253683e-06,4.26646478701718e-06,-2.23204037505789e-05,1.3690433043189536e-05,-4.778369280406584e-06
1.3064340337685016e-05,-5.7953274211036375e-06,-2.694068370841576e-06,-2.588984875974272e-05,6.665048427008951e-06,-1.0781147312257678e-06
2.271545074947644e-06,-5.9002861762255165e-06,4.431540064015894e-06,-2.3630051574604202e-05,6.350390153403031e-06,-2.395639205208632e-06
-8.790462043597148e-06,-3.144633275590737e-06,5.141352754633402e-06,-2.58928698181405e-05,7.932269656463059e-06,-9.341962992600291e-06
-6.392378638928782e-06,-1.813222613995522e-06,4.424137172472141e-06,-2.478770856109837e-05,4.37454925493318e-07,-3.829171501372823e-06
3.3565188668544305e-06,-1.7411514676748495e-09,7.4845036649374374e-06,-2.2406521181370483e-05,-8.559663874447949e-06,1.1500583115828619e-06
4.436837275524323e-06,1.2351052174729985e-06,7.305640873588832e-06,-2.12612766812113e-05,-9.660284536508073e-06,-9.881481402480975e-07
-4.316817298647333e-07,-1.1011397945681478e-06,7.091818300963511e-06,-1.3614978748695852e-05,-5.917197810066179e-06,2.1451965935441535e-06
1.3056220404115464e-06,-5.89289647125243e-07,7.752487144457612e-06,-7.421840822128997e-06,-6.246035328319725e-06,6.229230570834744e-06
4.0219971252286975e-06,2.515830875090948e-06,4.960133862610507e-06,-1.2440657633807956e-05,-1.062525939513867e-05,7.37806196070145e-06
2.9815576750648703e-06,-2.465719146329525e-06,3.5157411601987778e-06,-1.516411181129818e-05,-9.002267845521944e-06,8.894170073021721e-06
4.273196139007364e-06,-7.427668184652512e-06,4.8992615955697825e-06,-1.0137996220064492e-05,-4.760365800395697e-06,9.445613053389566e-06
7.049509914876331e-07,-2.6779077968104624e-06,3.4038327649679937e-06,-1.5113652322723003e-05,-6.641887808925801e-06,9.986342660971025e-06
-7.481633516956223e-06,-2.3464283793860537e-06,2.4462006841487914e-06,-2.0528900395438235e-05,-5.746715436220416e-06,1.0149033019382015e-05
-7.002033240091334e-06,-4.873500354017752e-06,5.282625229746187e-06,-7.920332655995278e-06,1.439453857410413e-06,8.889650876934432e-06
-4.457579967379032e-06,3.388657846928064e-06,3.98661658481934e-06,-5.612534875041167e-06,9.779833513307296e-07,8.459989459609256e-06
-5.8217683124717475e-06,9.302392007455802e-06,3.3090305663806944e-08,-1.8276299516305013e-05,-8.160791757537611e-06,7.668316074562846e-06
-2.5550904522597558e-06,6.2937490544942054e-06,3.810459660632916e-06,-1.3356393702496238e-05,-1.1103879108700768e-05,4.652486813939648e-06
-1.4422464719100014e-06,4.665772368309167e-06,4.008315119676395e-06,-6.630892595119374e-06,-5.0887851945434425e-06,-8.951747240081516e-08
-9.087527286438527e-06,1.6516077024071715e-06,-1.2230228227321878e-05,-1.3584277960572517e-05,-6.778268471394141e-07,-3.8011105699320154e-06
-1.1824495003672892e-05,-7.272591587587662e-07,-2.507536669351728e-05,-1.4954966206776482e-05,-5.602342794246052e-07,-4.382736180156816e-06
-8.643382896374997e-06,3.6599965015703827e-06,-2.0836725889754502e-05,-1.2152396764675868e-05,1.4634247296273023e-06,-5.769590826479802e-06
-8.527691804440744e-06,5.645612757147515e-06,-1.503405774651473e-05,-8.657847524592973e-06,4.748062745352423e-06,-4.4230405848244245e-06
-2.220769677033101e-06,2.7454928677691456e-06,-1.3819492131855766e-05,-8.675467257053976e-06,4.922039071946447e-06,4.468852274977155e-06
7.5281513201664375e-06,4.51889805824887e-06,-1.0506644366670167e-05,-1.517925678464734e-05,3.805664134425559e-06,3.523770607712209e-06
3.463125604221521e-06,9.800490402353511e-06,-7.421149213001064e-06,-5.128104934191646e-06,3.011681767587059e-06,-1.2093214138171107e-05
-3.7056362833877325e-06,8.734665892460361e-06,-7.67227764246485e-06,6.271275786022247e-06,3.370717251198494e-06,-1.6883314594706816e-05
-2.530283118110502e-06,4.286436879522419e-06,-8.567232997959701e-06,-7.680047480310729e-06,5.520740055867641e-06,-1.1494262977274443e-05
-3.7785853477205413e-06,6.7161644948797025e-06,-9.405748979836677e-06,-1.3414123443605365e-05,4.946536420993849e-06,-1.7163937950247925e-05
-2.9750419185288155e-06,1.1312185622069518e-05,-1.0023855904069502e-05,-3.824948233630079e-06,3.477410480079669e-06,-2.3740399326747128e-05
2.8747426417024577e-06,1.0371298796623929e-05,-9.05550654078962e-06,-6.852999607256761e-06,7.698932818650807e-06,-1.7319146346377645e-05
-7.010806261325411e-07,7.58761100135342e-06,-9.23160613639131e-06,-1.007049735273976e-05,9.614699531541322e-06,-7.529195491080211e-06
-1.9859040798406514e-06,5.960640799576364e-06,-1.080157056952153e-05,-6.851114316887763e-06,2.281849585352329e-06,-3.4062518966967764e-06
8.836754713277054e-06,4.918551366571698e-06,-8.798594893030627e-06,-1.0566764722428741e-05,-1.811088178831895e-06,-6.239649242240371e-06
6.204149812445512e-06,4.156893902029143e-06,-5.804327979364589e-06,-9.607942671047332e-06,3.677267030813658e-06,-9.414054064710589e-06
-7.534921051106628e-06,3.410643381021579e-06,-5.4975789223052335e-06,1.6269369476377344e-06,8.038835350634597e-06,-6.0900485174986736e-06
-5.847730592608937e-06,4.448008496000628e-06,-3.7161386103363635e-06,5.805156407349884e-06,6.307684650442504e-06,-3.649812251574381e-06
2.2156095540981264e-06,7.0149897562274235e-06,-6.28830991362271e-08,2.3926314335720883e-06,2.137966473627523e-06,-5.939122072364719e-06
1.916272138569654e-06,5.318997222308186e-06,3.3051362402304036e-06,2.57752553156338e-06,1.2382879590931532e-07,-7.617451946779104e-06
-8.967482831062009e-07,-9.153603034900825e-07,5.127920447075157e-06,4.573009379125884e-06,1.4982525264909217e-06,-9.281184003672702e-06
-2.2187391587908374e-06,-2.2959156538466974e-06,4.291568921220989e-06,6.742113714254666e-06,-4.0772362867936466e-07,-1.029320607470483e-05
-3.282981625596984e-08,4.009763539889162e-07,5.9907209110192575e-06,6.97456490294202e-06,-3.307102989292887e-06,-9.706386895077678e-06
3.656731461256563e-06,-6.910005796272164e-07,8.073811396675618e-06,6.581092179281605e-07,8.852867151233795e-07,-8.75542884399204e-06
3.1220365164118844e-07,1.5732213261175604e-06,6.15142341748477e-06,-2.693983753219031e-06,1.8987298642159644e-06,-4.2246335509805805e-06
-6.565390542197958e-06,6.298203306929498e-06,9.067446037778672e-06,3.252006663720717e-06,-4.34053387091215e-06,-2.1065478596821683e-06
-5.980438746686946e-06,6.341548610708241e-07,1.0260991839216613e-05,1.0627005227263861e-05,-3.220102197858455e-06,-6.704575820832592e-06
-2.273746440619209e-06,-2.233663114897974e-06,3.777813031427e-06,1.4050179414728655e-05,1.5624587139439512e-06,-5.737058789560966e-06
-2.9454691055297963e-06,4.795843686508866e-06,5.521637150071725e-06,1.2744561584393809e-05,-3.624538034046029e-06,-2.6632168793208003e-07
-6.415291907089137e-07,-1.2200026280070634e-07,6.892461104382451e-06,1.2324210561472628e-05,-1.1303210169866568e-05,1.0461987008530888e-06
3.137448398708202e-06,-8.606875844920492e-06,5.30943021081954e-06,1.5082870936340905e-05,-1.182359524432959e-05,4.00392425548128e-06
-2.7095271649389952e-06,6.02506281827142e-07,2.0995872797362864e-05,1.6069898104877185e-05,-8.859047129504478e-06,5.803069898099848e-06
-6.1334899432240905e-06,8.080266892071576e-06,2.5976736663356295e-05,1.9018401138609193e-05,-6.099611185398677e-06,1.332287755425682e-06
3.04745439176488e-06,2.5511828215827448e-06,7.009082645578625e-06,2.2129018723750917e-05,-4.933471920296941e-06,1.065272506448568e-06
7.1136335862672885e-06,3.5839983372918047e-06,6.962329552274306e-06,1.713734787688348e-05,-5.898363842527752e-06,5.9577525177321985e-06
7.910871104340249e-07,1.1249963220591895e-05,1.637248515871488e-05,1.1063403157691127e-05,-5.529814527359438e-06,5.966555355989404e-06
-1.0469995027286283e-06,1.1754566000868791e-05,6.812471123394283e-06,1.3083650190850595e-05,-3.164634861487903e-06,4.289767787813563e-06
1.652621527179822e-06,7.656905117971572e-06,2.0523031310766453e-06,1.8958246752464802e-05,-3.4399842713316705e-06,7.218559203147469e-06
1.318449231106466e-07,5.5517151543341285e-06,5.623515194720539e-06,1.879014761217908e-05,-5.875760760874378e-06,8.755136055335208e-06
-1.6275125745063112e-06,7.565381722347695e-06,3.36124757952537e-06,1.2185627818237498e-05,-6.36859759271117e-06,8.38517817691946e-06
1.403091751876663e-06,1.05911229884026e-05,6.8599439682988514e-06,4.0653241988329686e-06,-5.189149552017115e-06,1.1108684479469356e-05
1.9561547875759727e-06,8.717795190138854e-06,1.1278240039034952e-05,-1.8458867813307661e-06,-3.4800852159644078e-06,9.141369335384587e-06
-1.8034863623766752e-06,6.290493801248399e-06,5.305499966224218e-06,7.919609521376402e-06,-1.22735404233441e-06,7.359752534524858e-06
